Date,BTC_RET,ETH_RET,BTC_Open_R(-1),BTC_High_R(-1),BTC_Low_R(-1),BTC_Close_R(-1),BTC_Volume_R(-1),ETH_Open_R(-1),ETH_High_R(-1),ETH_Low_R(-1),ETH_Close_R(-1),ETH_Volume_R(-1),BTC_Open_R(-2),BTC_High_R(-2),BTC_Low_R(-2),BTC_Close_R(-2),BTC_Volume_R(-2),ETH_Open_R(-2),ETH_High_R(-2),ETH_Low_R(-2),ETH_Close_R(-2),ETH_Volume_R(-2),rbtc_ret,reth_ret,z_score,z_score(-1),z_score(-2),z_score_singel_for_lable,port_outa_z_score_singel_for_lable,speed_BTC_Close_R(-1),speed_BTC_Close_R(-2),speed_BTC_Volume_R(-1),speed_BTC_Volume_R(-2),speed_ETH_Close_R(-1),speed_ETH_Close_R(-2),speed_ETH_Volume_R(-1),speed_ETH_Volume_R(-2),rbtc_ret(-1),rbtc_ret(-2),reth_ret(-1),reth_ret(-2),rrbtc(-1),rrbtc(-2),rreth(-1),rreth(-2),up_th,lw_th,pair_trading_signal
2022-12-19,-0.01899375344110854,-0.014438361671959554,0.008928161834885762,0.0008807354466489059,0.005043389181982549,-0.0022098857704312413,-0.24469921557622187,0.017175188996993773,0.0043475506836960776,0.009248225179351754,-0.0028904831146532306,-0.34017689620191427,-0.04132353457250815,-0.04026931675255663,0.0017683842895968027,0.008866650272798315,-0.3981434264732643,-0.0776919558798228,-0.06971908748463085,0.0027811438906373276,0.017025445486444024,-0.4539297143013161,-0.01899375344110854,-0.014438361671959554,2.0596511481159614,0.7116376048245839,0.16398501746229907,-100,-1000,0.028494588149531763,-2.9197032064392237,-0.8964359733176663,1.047574672509751,-0.041003954487463745,-1.896862572589062,-0.8637144834735168,-0.4522654327075418,-0.0022098857704312413,0.008866650272798315,-0.0028904831146532306,0.017025445486444024,0.028494588149531763,-2.9197032064392237,-0.041003954487463745,-1.896862572589062,-0.1939156240392474,-0.7891327198376081,0.0
2022-12-20,0.028384068842582266,0.04290281503722926,-0.0021772570770448585,-0.00046739186742794647,-0.017947467881520796,-0.01899375344110854,0.5763928662214515,-0.00283659481633336,-0.001080751773100408,-0.013440558346100584,-0.014438361671959554,0.47566912345324397,0.008928161834885762,0.0008807354466489059,0.005043389181982549,-0.0022098857704312413,-0.24469921557622187,0.017175188996993773,0.0043475506836960776,0.009248225179351754,-0.0028904831146532306,-0.34017689620191427,0.028384068842582266,0.04290281503722926,0.35441300577257895,2.0596511481159614,0.7116376048245839,-100,-1000,-7.079639600487552,0.028494588149531763,7.7065947070846175,-0.8964359733176663,-4.415306581916274,-0.041003954487463745,8.57039433758952,-0.8637144834735168,-0.01899375344110854,-0.0022098857704312413,-0.014438361671959554,-0.0028904831146532306,-7.079639600487552,0.028494588149531763,-4.415306581916274,-0.041003954487463745,1.2467402953950526,-3.8056304105257235,1.0
2022-12-21,-0.005250676176186131,-0.0033699807166168716,-0.01893031384995203,0.012224108106324127,0.001813039448317566,0.028384068842582266,0.31943545106301396,-0.014243926664564754,0.02612809175853048,0.004500510740273578,0.04290281503722926,0.3522359675822142,-0.0021772570770448585,-0.00046739186742794647,-0.017947467881520796,-0.01899375344110854,0.5763928662214515,-0.00283659481633336,-0.001080751773100408,-0.013440558346100584,-0.014438361671959554,0.47566912345324397,-0.005250676176186131,-0.0033699807166168716,2.5549190886968516,0.35441300577257895,2.0596511481159614,-100,-1000,-1.328429438007198,-7.079639600487552,-0.867143358119631,7.7065947070846175,-1.9940698759067388,-4.415306581916274,-0.8918009402673603,8.57039433758952,0.028384068842582266,-0.01899375344110854,0.04290281503722926,-0.014438361671959554,-1.328429438007198,-7.079639600487552,-1.9940698759067388,-4.415306581916274,2.841379238955403,-4.567217611633974,-1.0
2022-12-22,0.0007615052090579333,0.003775670247603724,0.028144156793706854,-0.0056535403565842746,0.019968807766148178,-0.005250676176186131,-0.34500124274733435,0.042558842389620155,-0.0048202157070462714,0.035038258524215715,-0.0033699807166168716,-0.369152850642542,-0.01893031384995203,0.012224108106324127,0.001813039448317566,0.028384068842582266,0.31943545106301396,-0.014243926664564754,0.02612809175853048,0.004500510740273578,0.04290281503722926,0.3522359675822142,0.0007615052090579333,0.003775670247603724,-1.0094154214334732,2.5549190886968516,0.35441300577257895,-100,-1000,-0.5249392065621145,-1.328429438007198,3.665819546036727,-0.867143358119631,-0.7284240756804712,-1.9940698759067388,6.892395389836146,-0.8918009402673603,-0.005250676176186131,0.028384068842582266,-0.0033699807166168716,0.04290281503722926,-0.5249392065621145,-1.328429438007198,-0.7284240756804712,-1.9940698759067388,1.5283789677105724,-1.8180099537511965,1.0
2022-12-23,-0.001983838015767403,0.0016231521337866095,-0.005096059926623764,-0.002963146151165774,-0.009757983043997887,0.0007615052090579333,0.10472577841867592,-0.0032144070240137657,0.003114907052315985,-0.01600763804521166,0.003775670247603724,0.25616367001282603,0.028144156793706854,-0.0056535403565842746,0.019968807766148178,-0.005250676176186131,-0.34500124274733435,0.042558842389620155,-0.0048202157070462714,0.035038258524215715,-0.0033699807166168716,-0.369152850642542,-0.001983838015767403,0.0016231521337866095,-3.2895488285646737,-1.0094154214334732,2.5549190886968516,-100,-1000,-0.03371919721590955,-0.5249392065621145,-0.3733026952905394,3.665819546036727,0.9659588905000212,-0.7284240756804712,-0.1729000955874891,6.892395389836146,0.0007615052090579333,-0.005250676176186131,0.003775670247603724,-0.0033699807166168716,-0.03371919721590955,-0.5249392065621145,0.9659588905000212,-0.7284240756804712,0.04010596354531526,-1.1072223009697217,0.0
2022-12-24,0.003024520816182319,0.0008106610684399662,0.0006697239151127743,0.0022852710776162244,0.012177302943399582,-0.001983838015767403,-0.06765215430527194,0.003630911873846232,0.004101486876400884,0.02431672920511363,0.0016231521337866095,-0.08714342213501702,-0.005096059926623764,-0.002963146151165774,-0.009757983043997887,0.0007615052090579333,0.10472577841867592,-0.0032144070240137657,0.003114907052315985,-0.01600763804521166,0.003775670247603724,0.25616367001282603,0.003024520816182319,0.0008106610684399662,3.6561719595745137,-3.2895488285646737,-1.0094154214334732,-100,-1000,2.148523432855171,-0.03371919721590955,0.26269874295135587,-0.3733026952905394,-0.7311324597433454,0.9659588905000212,-0.20882680970933243,-0.1729000955874891,-0.001983838015767403,0.0007615052090579333,0.0016231521337866095,0.003775670247603724,2.148523432855171,-0.03371919721590955,-0.7311324597433454,0.9659588905000212,-0.11224087456379295,-0.7882329578931274,2.0
2022-12-25,-0.000342451024228807,-0.0017905466295349282,-0.0019410967765445264,-0.002396634175467316,-5.5473095374347636e-05,0.003024520816182319,-0.3643115910907425,0.0016735972298860258,-0.0017010271227172469,0.00028279072382186854,0.0008106610684399662,-0.4569386639536438,0.0006697239151127743,0.0022852710776162244,0.012177302943399582,-0.001983838015767403,-0.06765215430527194,0.003630911873846232,0.004101486876400884,0.02431672920511363,0.0016231521337866095,-0.08714342213501702,-0.000342451024228807,-0.0017905466295349282,-0.5101365995651922,3.6561719595745137,-3.2895488285646737,-100,-1000,-0.2997301000758291,2.148523432855171,-3.6640873857165612,0.26269874295135587,-0.12197554985504144,-0.7311324597433454,-4.166368594766567,-0.20882680970933243,0.003024520816182319,-0.001983838015767403,0.0008106610684399662,0.0016231521337866095,-0.2997301000758291,2.148523432855171,-0.12197554985504144,-0.7311324597433454,1.3638854684602408,-1.4932194594493,-2.0
2022-12-26,0.004620497716771643,0.006573075177125132,0.0030082376246096665,-0.00024598342877735213,-0.0022790588728962557,-0.000342451024228807,0.19618420669717818,0.0008635139685966298,-0.001137877055064962,-0.010374692638590699,-0.0017905466295349282,0.5013289599050432,-0.0019410967765445264,-0.002396634175467316,-5.5473095374347636e-05,0.003024520816182319,-0.3643115910907425,0.0016735972298860258,-0.0017010271227172469,0.00028279072382186854,0.0008106610684399662,-0.4569386639536438,0.004620497716771643,0.006573075177125132,0.08390815914938173,-0.5101365995651922,3.6561719595745137,-100,-1000,-0.5590456030022798,-0.2997301000758291,-1.3508510936617437,-3.6640873857165612,5.410270362828482,-0.12197554985504144,-1.4941993839953007,-4.166368594766567,-0.000342451024228807,0.003024520816182319,-0.0017905466295349282,0.0008106610684399662,-0.5590456030022798,-0.2997301000758291,5.410270362828482,-0.12197554985504144,0.7751478333367721,-0.26049921527851344,1.0
2022-12-27,-0.011975957353969946,-0.011559116196452335,-0.00031196661505095147,0.003533001166276195,0.003408795515399188,0.004620497716771643,0.019781258609142593,-0.001843592613514189,0.002825085916892789,0.008819606300498162,0.006573075177125132,-0.16755479929367645,0.0030082376246096665,-0.00024598342877735213,-0.0022790588728962557,-0.000342451024228807,0.19618420669717818,0.0008635139685966298,-0.001137877055064962,-0.010374692638590699,-0.0017905466295349282,0.5013289599050432,-0.011975957353969946,-0.011559116196452335,0.4391578567823603,0.08390815914938173,-0.5101365995651922,-100,-1000,12.018424054634504,-0.5590456030022798,-0.415556645955109,-1.3508510936617437,0.45570387157453296,5.410270362828482,-0.36379225678729576,-1.4941993839953007,0.004620497716771643,-0.000342451024228807,0.006573075177125132,-0.0017905466295349282,12.018424054634504,-0.5590456030022798,0.45570387157453296,5.410270362828482,0.07609076926555791,0.07336502088133234,-1.0
2022-12-28,-0.009846255365429935,-0.018804171717317075,0.00457427099259311,0.0023476576464576127,-0.01012926099680378,-0.011975957353969946,0.3248621303005341,0.006618066347707563,0.0028066809572502294,-0.00695055409013412,-0.011559116196452335,0.24662037463593411,-0.00031196661505095147,0.003533001166276195,0.003408795515399188,0.004620497716771643,0.019781258609142593,-0.001843592613514189,0.002825085916892789,0.008819606300498162,0.006573075177125132,-0.16755479929367645,-0.009846255365429935,-0.018804171717317075,-0.1695592855816338,0.4391578567823603,0.08390815914938173,-100,-1000,-0.7521520937923941,12.018424054634504,-18.152177474396964,-0.415556645955109,-0.40942787577787776,0.45570387157453296,0.8526753920749686,-0.36379225678729576,-0.011975957353969946,0.004620497716771643,-0.011559116196452335,0.006573075177125132,-0.7521520937923941,12.018424054634504,-0.40942787577787776,0.45570387157453296,0.9951202693172584,-1.8509323267225497,0.0
2022-12-29,0.0054232979508825885,0.009755788816300015,-0.0119916741672349,-0.011301740865170884,-0.00868375180045966,-0.009846255365429935,0.07982520722006536,-0.011614212357625386,-0.014051471365140511,-0.016745629509640758,-0.018804171717317075,0.22000052104215695,0.00457427099259311,0.0023476576464576127,-0.01012926099680378,-0.011975957353969946,0.3248621303005341,0.006618066347707563,0.0028066809572502294,-0.00695055409013412,-0.011559116196452335,0.24662037463593411,0.0054232979508825885,0.009755788816300015,-0.1309659937433055,-0.1695592855816338,0.4391578567823603,-100,-1000,-0.9504912432054081,-0.7521520937923941,-1.0489070406540413,-18.152177474396964,-1.2272141603349602,-0.40942787577787776,-0.9563333859090486,0.8526753920749686,-0.009846255365429935,-0.011975957353969946,-0.018804171717317075,-0.011559116196452335,-0.9504912432054081,-0.7521520937923941,-1.2272141603349602,-0.40942787577787776,1.6884768120543643,-2.1820740380708665,-2.0
2022-12-30,-0.002388838052975517,-0.001966176761464933,-0.009815398121955643,-0.00694256219029199,0.0006744606712001389,0.0054232979508825885,-0.14897795252338342,-0.018739799680676072,-0.007408367438280994,0.002241778053780452,0.009755788816300015,-0.1721739927784095,-0.0119916741672349,-0.011301740865170884,-0.00868375180045966,-0.009846255365429935,0.07982520722006536,-0.011614212357625386,-0.014051471365140511,-0.016745629509640758,-0.018804171717317075,0.22000052104215695,-0.002388838052975517,-0.001966176761464933,0.617070497361491,-0.1309659937433055,-0.1695592855816338,-100,-1000,7.720605531366729,-0.9504912432054081,2.8000518340386917,-1.0489070406540413,-3.4231835160807775,-1.2272141603349602,15.515014069213496,-0.9563333859090486,0.0054232979508825885,-0.009846255365429935,0.009755788816300015,-0.018804171717317075,7.720605531366729,-0.9504912432054081,-3.4231835160807775,-1.2272141603349602,0.6044462764560514,0.08770847082394068,2.0
2022-12-31,-0.0033181483870876605,-0.002052602193683639,0.005377361017483651,-0.0005001349449470505,-0.006070077229715531,-0.002388838052975517,0.1006703651121037,0.009713739348045536,-0.0017497390597717155,-0.0007554149456083792,-0.001966176761464933,-0.018528884886899744,-0.009815398121955643,-0.00694256219029199,0.0006744606712001389,0.0054232979508825885,-0.14897795252338342,-0.018739799680676072,-0.007408367438280994,0.002241778053780452,0.009755788816300015,-0.1721739927784095,-0.0033181483870876605,-0.002052602193683639,1.008280640778898,0.617070497361491,-0.1309659937433055,-100,-1000,-0.07113822051642449,7.720605531366729,-0.4153651778308014,2.8000518340386917,-0.208894039542048,-3.4231835160807775,-0.49939460199645636,15.515014069213496,-0.002388838052975517,0.0054232979508825885,-0.001966176761464933,0.009755788816300015,-0.07113822051642449,7.720605531366729,-0.208894039542048,-3.4231835160807775,0.5627207494248331,-0.3901516855686028,1.0
2023-01-01,0.0046885633896178724,0.003504097838116227,-0.002262814920635403,-0.0008676942322507486,0.006645646501028057,-0.0033181483870876605,-0.2944270505925788,-0.001838822064808232,0.0025406547410864455,0.005676988367128821,-0.002052602193683639,-0.25572972326639654,0.005377361017483651,-0.0005001349449470505,-0.006070077229715531,-0.002388838052975517,0.1006703651121037,0.009713739348045536,-0.0017497390597717155,-0.0007554149456083792,-0.001966176761464933,-0.018528884886899744,0.0046885633896178724,0.003504097838116227,0.6473284179831855,1.008280640778898,0.617070497361491,-100,-1000,-1.270064641512926,-0.07113822051642449,1.3420485996371263,-0.4153651778308014,-1.0365831375688899,-0.208894039542048,-15.345502013988716,-0.49939460199645636,-0.0033181483870876605,-0.002388838052975517,-0.002052602193683639,-0.001966176761464933,-1.270064641512926,-0.07113822051642449,-1.0365831375688899,-0.208894039542048,0.051443831214975644,-0.36190798296464427,0.0
2023-01-02,0.0038129515588565255,0.011400643850810077,-0.00335827878830941,8.738506192296214e-05,0.00022490324548862795,0.0046885633896178724,-0.17748835859334555,-0.0022065802911260812,-0.0013387241561712004,-0.0011039652079231077,0.003504097838116227,-0.20501442754435562,-0.002262814920635403,-0.0008676942322507486,0.006645646501028057,-0.0033181483870876605,-0.2944270505925788,-0.001838822064808232,0.0025406547410864455,0.005676988367128821,-0.002052602193683639,-0.25572972326639654,0.0038129515588565255,0.011400643850810077,-0.4855637887138575,0.6473284179831855,1.008280640778898,-100,-1000,-7.202750799510741,-1.270064641512926,-0.8988005905844723,1.3420485996371263,-62.5875833120111,-1.0365831375688899,-1.0154914053202198,-15.345502013988716,0.0046885633896178724,-0.0033181483870876605,0.003504097838116227,-0.002052602193683639,-7.202750799510741,-1.270064641512926,-62.5875833120111,-1.0365831375688899,2.2310359148311827,-1.4028642704191638,1.0
2023-01-03,-0.000516121662866742,0.00010059829352737637,0.0046891531362760475,0.0077511058705534985,0.003086581757000273,0.0038129515588565255,0.30866528372640367,0.0036680859588811288,0.013614947757704554,0.001952903347350432,0.011400643850810077,0.5692788415829138,-0.00335827878830941,8.738506192296214e-05,0.00022490324548862795,0.0046885633896178724,-0.17748835859334555,-0.0022065802911260812,-0.0013387241561712004,-0.0011039652079231077,0.003504097838116227,-0.20501442754435562,-0.000516121662866742,0.00010059829352737637,-3.8264819640324643,-0.4855637887138575,0.6473284179831855,-100,-1000,-0.9226049050592107,-7.202750799510741,5.896411183834922,-0.8988005905844723,-1.8324320301937767,-62.5875833120111,18.044225075737714,-1.0154914053202198,0.0038129515588565255,0.0046885633896178724,0.011400643850810077,0.003504097838116227,-0.9226049050592107,-7.202750799510741,-1.8324320301937767,-62.5875833120111,2.4321405079589833,-1.823944371901685,1.0
2023-01-04,0.010994150293785143,0.03436658792451519,0.003809681117625585,6.584479926319275e-05,0.0030256991736339334,-0.000516121662866742,0.14922611357259274,0.011356847819967042,-0.0006273329852264364,0.010271467208159635,0.00010059829352737637,-0.0989936999937695,0.0046891531362760475,0.0077511058705534985,0.003086581757000273,0.0038129515588565255,0.30866528372640367,0.0036680859588811288,0.013614947757704554,0.001952903347350432,0.011400643850810077,0.5692788415829138,0.010994150293785143,0.03436658792451519,-0.14753894063186465,-3.8264819640324643,-0.4855637887138575,-100,-1000,5.079415337778334,-0.9226049050592107,-0.8114165535831971,5.896411183834922,-1.4398350844563037,-1.8324320301937767,-0.6891810312921276,18.044225075737714,-0.000516121662866742,0.0038129515588565255,0.00010059829352737637,0.011400643850810077,5.079415337778334,-0.9226049050592107,-1.4398350844563037,-1.8324320301937767,0.4195661449782956,-0.8627544534474721,0.0
2023-01-05,-0.0015715814888571655,-0.004845112423745301,-0.0005178654813691175,0.012179786651259628,0.0027308124616509666,0.010994150293785143,0.3250117508303425,-2.090203747640018e-05,0.03749678701818171,0.004701685876068007,0.03436658792451519,0.8875536390310539,0.003809681117625585,6.584479926319275e-05,0.0030256991736339334,-0.000516121662866742,0.14922611357259274,0.011356847819967042,-0.0006273329852264364,0.010271467208159635,0.00010059829352737637,-0.0989936999937695,-0.0015715814888571655,-0.004845112423745301,-0.1339159236400883,-0.14753894063186465,-3.8264819640324643,-100,-1000,18.642639831992625,5.079415337778334,-3.280506530171551,-0.8114165535831971,-344.65435330579413,-1.4398350844563037,7.4894938586541375,-0.6891810312921276,0.010994150293785143,-0.000516121662866742,0.03436658792451519,0.00010059829352737637,18.642639831992625,5.079415337778334,-344.65435330579413,-1.4398350844563037,2.2970002117740655,-4.79379409345566,0.0
