Date,BTC_RET,ETH_RET,BTC_Open_R(-1),BTC_High_R(-1),BTC_Low_R(-1),BTC_Close_R(-1),BTC_Volume_R(-1),ETH_Open_R(-1),ETH_High_R(-1),ETH_Low_R(-1),ETH_Close_R(-1),ETH_Volume_R(-1),BTC_Open_R(-2),BTC_High_R(-2),BTC_Low_R(-2),BTC_Close_R(-2),BTC_Volume_R(-2),ETH_Open_R(-2),ETH_High_R(-2),ETH_Low_R(-2),ETH_Close_R(-2),ETH_Volume_R(-2),rbtc_ret,reth_ret,z_score,z_score(-1),z_score(-2),z_score_singel_for_lable,port_outa_z_score_singel_for_lable,speed_BTC_High_R(-1),speed_BTC_High_R(-2),speed_BTC_Volume_R(-1),speed_BTC_Volume_R(-2),speed_ETH_High_R(-1),speed_ETH_High_R(-2),speed_ETH_Volume_R(-1),speed_ETH_Volume_R(-2),rbtc_ret(-1),rbtc_ret(-2),reth_ret(-1),reth_ret(-2),rrbtc(-1),rrbtc(-2),rreth(-1),rreth(-2),up_th,lw_th,pair_trading_signal
2022-10-07,-0.02047530303595302,-0.01419869082155445,-0.00859865187998321,0.0031776116721977665,0.004963543995860631,-0.01018185214187517,0.04477581782175455,-0.006730133736872479,0.01317707183050576,0.021648739954780005,-0.0008335707960394068,0.2311191545675857,0.03629899649407431,-0.0017956371871794552,0.014237001518376147,-0.008660486125090072,-0.07421816896117206,0.029241452447424043,-0.0018455814346151067,0.0005896948308443672,-0.006819798394790189,-0.03602872295815862,-0.02047530303595302,-0.01419869082155445,1.2990412772059043,1.2445115892417098,0.2337793058170464,-100,-1000,1.6413741152564776,-1.6857365002532485,0.13004928465321264,1.2834556395570789,6.652128082414867,-1.3898745799725032,-1.2796760219520709,-27.410514450402495,-0.01018185214187517,-0.008660486125090072,-0.0008335707960394068,-0.006819798394790189,-1.1418652046816964,-7.365224954526108,-0.2882711584653218,4.814495856395571,-1.1424866582649482,-1.4729382801140147,1.0
2022-10-08,-0.006665076603316944,-0.012770178469562854,-0.010092757030984445,-0.017997823161178372,-0.025341341437621234,-0.02047530303595302,-0.15799119388691263,-0.000717186636001288,-0.015268550637732026,-0.020529740578979383,-0.01419869082155445,-0.1638669606326587,-0.00859865187998321,0.0031776116721977665,0.004963543995860631,-0.01018185214187517,0.04477581782175455,-0.006730133736872479,0.01317707183050576,0.021648739954780005,-0.0008335707960394068,0.2311191545675857,-0.006665076603316944,-0.012770178469562854,1.2262907820421483,1.2990412772059043,1.2445115892417098,-100,-1000,1.4060791759280349,1.6413741152564776,1.8244831884213109,0.13004928465321264,-0.7347941511835578,6.652128082414867,-0.7695148072924518,-1.2796760219520709,-0.02047530303595302,-0.01018185214187517,-0.01419869082155445,-0.0008335707960394068,4.75496610580495,-1.1418652046816964,-19.26621999686968,-0.2882711584653218,1.5397033205917832,-2.581300939008113,-1.0
2022-10-09,0.0015377290838616275,0.005400043427506773,-0.02060524922516238,-0.0219244918349375,-0.004969062435616012,-0.006665076603316944,-0.4376006503620242,-0.014398996446168266,-0.017194738036943824,-0.011101296816769968,-0.012770178469562854,-0.42308727818097824,-0.010092757030984445,-0.017997823161178372,-0.025341341437621234,-0.02047530303595302,-0.15799119388691263,-0.000717186636001288,-0.015268550637732026,-0.020529740578979383,-0.01419869082155445,-0.1638669606326587,0.0015377290838616275,0.005400043427506773,1.1327827114551239,1.2262907820421483,1.2990412772059043,-100,-1000,-1.0327395542554874,1.4060791759280349,-1.3908095794294104,1.8244831884213109,-1.0584391910175848,-0.7347941511835578,-1.925617912787279,-0.7695148072924518,-0.006665076603316944,-0.02047530303595302,-0.012770178469562854,-0.01419869082155445,-1.667169601698467,4.75496610580495,-1.006274878557814,-19.26621999686968,0.8974277430366404,-1.236481006403216,-1.0
2022-10-10,-0.01568110303046133,-0.023640179296771646,-0.006592010967533035,-0.0030179149842348707,0.002582757329501195,0.0015377290838616275,0.024324941989856574,-0.012692507209944415,-0.006202313529923176,0.0017379338787557597,0.005400043427506773,-0.054860266721013295,-0.02060524922516238,-0.0219244918349375,-0.004969062435616012,-0.006665076603316944,-0.4376006503620242,-0.014398996446168266,-0.017194738036943824,-0.011101296816769968,-0.012770178469562854,-0.42308727818097824,-0.01568110303046133,-0.023640179296771646,0.0400265544376103,1.1327827114551239,1.2262907820421483,-100,-1000,-4.952565638846822,-1.0327395542554874,-1.596451439767765,-1.3908095794294104,-6.06754021996849,-1.0584391910175848,-1.55018410177334,-1.925617912787279,0.0015377290838616275,-0.006665076603316944,0.005400043427506773,-0.012770178469562854,0.8246804432948096,-1.667169601698467,13.142544915975652,-1.006274878557814,0.5436543524285746,-1.067521576766927,1.0
2022-10-11,-0.00470529894576166,-0.009108355915005362,0.0014902810360630792,-0.0013852992970063704,-0.012728200095671438,-0.01568110303046133,0.6288290760969883,0.00544178169585896,0.006021001882723809,-0.013752649948709506,-0.023640179296771646,0.6030116952496636,-0.006592010967533035,-0.0030179149842348707,0.002582757329501195,0.0015377290838616275,0.024324941989856574,-0.012692507209944415,-0.006202313529923176,0.0017379338787557597,0.005400043427506773,-0.054860266721013295,-0.00470529894576166,-0.009108355915005362,-0.03879624404348548,0.0400265544376103,1.1327827114551239,-100,-1000,-0.3726735551461273,-4.952565638846822,-24.54254430597907,-1.596451439767765,2.0827433833957563,-6.06754021996849,12.778368200177505,-1.55018410177334,-0.01568110303046133,0.0015377290838616275,-0.023640179296771646,0.005400043427506773,8.098432648076585,0.8246804432948096,2.779544179225724,13.142544915975652,0.09020375298292332,-0.009266292772660722,-2.0
2022-10-12,0.005565325579645286,0.011981072064065401,-0.015808363627415667,-0.014014825380389895,-0.00928520125041854,-0.00470529894576166,0.0469100845093795,-0.023823218542464497,-0.02949007512418722,-0.014403650072911112,-0.009108355915005362,0.0546198986694062,0.0014902810360630792,-0.0013852992970063704,-0.012728200095671438,-0.01568110303046133,0.6288290760969883,0.00544178169585896,0.006021001882723809,-0.013752649948709506,-0.023640179296771646,0.6030116952496636,0.005565325579645286,0.011981072064065401,-0.04361973395954259,-0.03879624404348548,0.0400265544376103,-100,-1000,-17.852583070527285,-0.3726735551461273,-1.0372376661902847,-24.54254430597907,1.9926765377955942,2.0827433833957563,-0.9241628940169164,12.778368200177505,-0.00470529894576166,-0.01568110303046133,-0.009108355915005362,-0.023640179296771646,-0.9374919609292315,8.098432648076585,-0.8856946245825168,2.779544179225724,0.6971326298981902,-1.280076019737793,1.0
2022-10-13,0.011768739552548313,-0.005237807805579919,-0.0045119136645069835,-0.0020144370355964503,0.005503354056266119,0.005565325579645286,-0.1310051635275088,-0.008812047534360712,0.005246784183482678,0.0037633795489795396,0.011981072064065401,-0.09910749519070683,-0.015808363627415667,-0.014014825380389895,-0.00928520125041854,-0.00470529894576166,0.0469100845093795,-0.023823218542464497,-0.02949007512418722,-0.014403650072911112,-0.009108355915005362,0.0546198986694062,0.011768739552548313,-0.005237807805579919,-0.26699218210864,-0.04361973395954259,-0.03879624404348548,-100,-1000,-1.09392131599928,-17.852583070527285,3.0984254392703194,-1.0372376661902847,-0.8002809048982853,1.9926765377955942,2.0948183287678677,-0.9241628940169164,0.005565325579645286,-0.00470529894576166,0.011981072064065401,-0.009108355915005362,2.1185297638368037,-0.9374919609292315,2.766651698090139,-0.8856946245825168,4.101981540659047,-2.906205472185028,-1.0
2022-10-14,-0.010176392755898878,0.007218418789969316,0.005475371234413773,0.01302537683438576,-0.03730659916274226,0.011768739552548313,0.7723259275441603,0.011865808650815213,-0.004229215894792193,-0.053422935634735214,-0.005237807805579919,1.0942789756457558,-0.0045119136645069835,-0.0020144370355964503,0.005503354056266119,0.005565325579645286,-0.1310051635275088,-0.008812047534360712,0.005246784183482678,0.0037633795489795396,0.011981072064065401,-0.09910749519070683,-0.010176392755898878,0.007218418789969316,-0.4624572376253155,-0.26699218210864,-0.04361973395954259,-100,-1000,7.71929064835019,-1.09392131599928,0.8180741398325868,3.0984254392703194,0.5332648661288582,-0.8002809048982853,3.2783295616300476,2.0948183287678677,0.011768739552548313,0.005565325579645286,-0.005237807805579919,0.011981072064065401,-1.5106584893821218,2.1185297638368037,-0.37929619442962104,2.766651698090139,5.18607411832826,-5.176117887021335,1.0
2022-10-15,-0.0061515479500473536,-0.017380939253601735,0.011774640977443074,0.022403280126392255,0.04342760131427825,-0.010176392755898878,-0.1304275021456045,-0.005304317143640103,0.03250747955294098,0.0629301824566666,0.007218418789969316,-0.25060065566910983,0.005475371234413773,0.01302537683438576,-0.03730659916274226,0.011768739552548313,0.7723259275441603,0.011865808650815213,-0.004229215894792193,-0.053422935634735214,-0.005237807805579919,1.0942789756457558,-0.0061515479500473536,-0.017380939253601735,-0.4778263658252914,-0.4624572376253155,-0.26699218210864,-100,-1000,-1.0964332245568293,7.71929064835019,-0.830484276404432,0.8180741398325868,3.809593557915618,0.5332648661288582,-0.89793408085823,3.2783295616300476,-0.010176392755898878,0.011768739552548313,0.007218418789969316,-0.005237807805579919,-2.6728926154416754,-1.5106584893821218,0.6547322293765658,-0.37929619442962104,2.9500653518108964,-4.108217429038434,0.0
2022-10-16,0.010513049302600663,0.024649481713894028,-0.010168727743658512,-0.034018828775862486,-0.005030402809252044,-0.0061515479500473536,-0.5789013493513562,0.007186996970628856,-0.029109111469515447,-0.013155496784892473,-0.017380939253601735,-0.48157442231597614,0.011774640977443074,0.022403280126392255,0.04342760131427825,-0.010176392755898878,-0.1304275021456045,-0.005304317143640103,0.03250747955294098,0.0629301824566666,0.007218418789969316,-0.25060065566910983,0.010513049302600663,0.024649481713894028,-0.47621033985913613,-0.4778263658252914,-0.4624572376253155,-100,-1000,-4.498019711293589,-1.0964332245568293,-3.9417069919985193,-0.830484276404432,-0.781790257495699,3.809593557915618,-1.7499375384154172,-0.89793408085823,-0.0061515479500473536,-0.010176392755898878,-0.017380939253601735,0.007218418789969316,-0.7878968945537567,-2.6728926154416754,0.43299527145150973,0.6547322293765658,2.050297655252555,-2.2242511452017055,0.0
2022-10-17,0.014670058500208416,0.019457289858260562,-0.006073535591773704,0.009215985530284687,0.002611252415316123,0.010513049302600663,0.11095942338840725,-0.017189789160792723,0.009139793674959762,0.005153448646530556,0.024649481713894028,0.10195062072153616,-0.010168727743658512,-0.034018828775862486,-0.005030402809252044,-0.0061515479500473536,-0.5789013493513562,0.007186996970628856,-0.029109111469515447,-0.013155496784892473,-0.017380939253601735,-0.48157442231597614,0.014670058500208416,0.019457289858260562,-0.19702397369950403,-0.47621033985913613,-0.4778263658252914,-100,-1000,-0.495365968536857,-4.498019711293589,-1.3465683858019148,-3.9417069919985193,-0.3067726477743431,-0.781790257495699,-2.3146666110551415,-1.7499375384154172,0.010513049302600663,-0.0061515479500473536,0.024649481713894028,-0.017380939253601735,5.849441009151873,-0.7878968945537567,-0.29040785508595135,0.43299527145150973,0.957678167480728,-1.702424545563678,0.0
2022-10-18,-0.011065647631146036,-0.01596935046278447,0.010469837812768779,0.012697485977555045,0.005475923879711075,0.014670058500208416,0.5271933008817404,0.024552111591890524,0.01753215025766508,0.017601314332572615,0.019457289858260562,0.25489321629045736,-0.006073535591773704,0.009215985530284687,0.002611252415316123,0.010513049302600663,0.11095942338840725,-0.017189789160792723,0.009139793674959762,0.005153448646530556,0.024649481713894028,0.10195062072153616,-0.011065647631146036,-0.01596935046278447,0.05435041816524511,-0.19702397369950403,-0.47621033985913613,-100,-1000,-1.2972421749486827,-0.495365968536857,-4.147866783226111,-1.3465683858019148,-1.6988073711527978,-0.3067726477743431,-2.2380622880539764,-2.3146666110551415,0.014670058500208416,0.010513049302600663,0.019457289858260562,0.024649481713894028,-1.1459626957763505,5.849441009151873,-0.912893123420254,-0.29040785508595135,0.13955735977607103,0.07796188471655685,-2.0
2022-10-19,-0.010079479991405349,-0.01885063522910002,0.014630271296833808,0.001588496618750268,-0.0014898010512036652,-0.011065647631146036,0.11311141509950762,0.01941373786033984,0.002574114434718,-0.004460004847258614,-0.01596935046278447,0.10802443029111752,0.010469837812768779,0.012697485977555045,0.005475923879711075,0.014670058500208416,0.5271933008817404,0.024552111591890524,0.01753215025766508,0.017601314332572615,0.019457289858260562,0.25489321629045736,-0.010079479991405349,-0.01885063522910002,0.07394654554817226,0.05435041816524511,-0.19702397369950403,-100,-1000,-3.315965778271935,-1.2972421749486827,-1.209383818623006,-4.147866783226111,-1.9291628737465538,-1.6988073711527978,-1.3840896865144945,-2.2380622880539764,-0.011065647631146036,0.014670058500208416,-0.01596935046278447,0.019457289858260562,-5.436617202961996,-1.1459626957763505,7.643799407386318,-0.912893123420254,1.123339161360571,-0.35970672595112424,0.0
2022-10-20,-0.004482602172654282,-0.001978103293734268,-0.01101965775873115,-0.01619861798514144,-0.0008922557789017294,-0.010079479991405349,-0.2666652017097695,-0.015849882299450724,-0.019896822109297996,-0.005957689066846683,-0.01885063522910002,-0.19833973707321217,0.014630271296833808,0.001588496618750268,-0.0014898010512036652,-0.011065647631146036,0.11311141509950762,0.01941373786033984,0.002574114434718,-0.004460004847258614,-0.01596935046278447,0.10802443029111752,-0.004482602172654282,-0.001978103293734268,0.2609124283785912,0.07394654554817226,0.05435041816524511,-100,-1000,11.798598042411987,-3.315965778271935,3.2746979810899415,-1.209383818623006,9.231844669361838,-1.9291628737465538,3.92203566379317,-1.3840896865144945,-0.010079479991405349,-0.011065647631146036,-0.01885063522910002,-0.01596935046278447,-0.9491993033901545,-5.436617202961996,-1.0990949018198062,7.643799407386318,1.4528671512636804,-1.0496844001137096,2.0
2022-10-21,0.006231244583192241,0.013049775009127629,-0.010185731974858614,-0.001716770863732453,-0.008167663530941782,-0.004482602172654282,0.09224310015373516,-0.019001627494741324,-0.00349522412070169,-0.0067302108602919075,-0.001978103293734268,0.07884605839921344,-0.01101965775873115,-0.01619861798514144,-0.0008922557789017294,-0.010079479991405349,-0.2666652017097695,-0.015849882299450724,-0.019896822109297996,-0.005957689066846683,-0.01885063522910002,-0.19833973707321217,0.006231244583192241,0.013049775009127629,0.23156281370819026,0.2609124283785912,0.07394654554817226,-100,-1000,-0.920158849494128,11.798598042411987,-0.5991375540884059,3.2746979810899415,-0.9055701885595765,9.231844669361838,-0.5072288723455023,3.92203566379317,-0.004482602172654282,-0.010079479991405349,-0.001978103293734268,-0.01885063522910002,5.2306562045750145,-0.9491993033901545,-5.960841347531868,-1.0990949018198062,-0.15250344343317823,-0.42568292266294294,1.0
2022-10-22,0.0018631248583989013,0.011041057600688076,-0.004435282231316395,-0.004028664278516114,-0.010567889449890178,0.006231244583192241,0.3251948136067335,-0.0019228780809653623,-0.0021208799855216842,-0.011492943639665687,0.013049775009127629,0.15578152981371818,-0.010185731974858614,-0.001716770863732453,-0.008167663530941782,-0.004482602172654282,0.09224310015373516,-0.019001627494741324,-0.00349522412070169,-0.0067302108602919075,-0.001978103293734268,0.07884605839921344,0.0018631248583989013,0.011041057600688076,0.17927484416515865,0.23156281370819026,0.2609124283785912,-100,-1000,-2.5062930729160318,-0.920158849494128,-2.87635436139331,-0.5991375540884059,-0.5230003955951126,-0.9055701885595765,-1.698208922130655,-0.5072288723455023,0.006231244583192241,-0.004482602172654282,0.013049775009127629,-0.001978103293734268,3.304349562160943,5.2306562045750145,7.487786251977058,-5.960841347531868,0.09555283982924945,-1.2438858149289995,-2.0
2022-10-23,0.018680488353712166,0.03739470233280473,0.0062549973142638216,0.0005553558282562765,0.019246390781477052,0.0018631248583989013,-0.5038572311418805,0.013025551954232384,0.009209982091857416,0.027985311282181735,0.011041057600688076,-0.3108975170700119,-0.004435282231316395,-0.004028664278516114,-0.010567889449890178,0.006231244583192241,0.3251948136067335,-0.0019228780809653623,-0.0021208799855216842,-0.011492943639665687,0.013049775009127629,0.15578152981371818,0.018680488353712166,0.03739470233280473,0.1845958041179441,0.17927484416515865,0.23156281370819026,-100,-1000,-1.8449479609679176,-2.5062930729160318,-2.009499633222031,-2.87635436139331,12.587088205237299,-0.5230003955951126,-4.070122510377232,-1.698208922130655,0.0018631248583989013,0.006231244583192241,0.011041057600688076,0.013049775009127629,-0.7067051060493288,3.304349562160943,-0.9797387089136954,7.487786251977058,-0.6329613825617002,-1.1836229262652063,1.0
2022-10-24,-0.011316781236911488,-0.013530768733529763,0.0018439815004880344,0.020707739443416084,-0.0004205923226180408,0.018680488353712166,0.3740802548865527,0.011037112162872731,0.03846300709973938,0.00537206737841478,0.03739470233280473,0.381054032693928,0.0062549973142638216,0.0005553558282562765,0.019246390781477052,0.0018631248583989013,-0.5038572311418805,0.013025551954232384,0.009209982091857416,0.027985311282181735,0.011041057600688076,-0.3108975170700119,-0.011316781236911488,-0.013530768733529763,0.03393718663755897,0.1845958041179441,0.17927484416515865,-100,-1000,-32.89111117523882,-1.8449479609679176,-0.31653242925207004,-2.009499633222031,-1.5945181767033458,12.587088205237299,-0.25705597399369307,-4.070122510377232,0.018680488353712166,0.0018631248583989013,0.03739470233280473,0.011041057600688076,-13.876452071640733,-0.7067051060493288,-16.50651459071989,-0.9797387089136954,0.8449107957776492,-1.8894432252378617,1.0
